"","Source","Target","Weight"
"3266","CR","DE","1062"
"3267","CZ","CH","448"
"3268","CZ","US","514"
"3269","CZ","ZA","268"
"3270","CZ","UA","132"
"3271","CU","MX","234"
"3272","CI","FR","146"
"3273","HR","SI","186"
"3274","CI","DE","118"
"3275","CI","ES","10"
"3276","CI","GB","8"
"3277","CI","GM","2"
"3278","CI","IT","32"
"3279","CI","LB","24"
"3280","CU","PT","18"
"3281","CZ","KW","400"
"3282","CZ","QA","53"
"3283","CZ","SY","20"
"3284","CZ","TW","188"
"3285","HR","FR","12"
"3286","CZ","RU","212"
"3287","CZ","TH","156"
"3288","CZ","KZ","164"
"3289","CZ","TN","8"
"3290","CU","ES","72"
"3291","CZ","JO","226"
"3292","CR","PA","135"
"3293","CR","MX","100"
"3294","CZ","CN","302"
"3295","CU","DO","24"
"3296","CZ","JP","662"
"3297","CI","SG","122"
"3298","CI","HK","44"
"3299","CZ","GE","18"
"3300","CZ","RO","4"
"3301","CI","US","140"
"3302","CZ","MX","92"
"3303","CU","US","136"
"3304","CU","PA","138"
"3305","CR","PL","72"
"3306","CR","DK","76"
"3307","CR","ES","174"
"3308","CR","FR","54"
"3309","CR","GT","62"
"3310","CR","IT","54"
"3311","CR","NZ","8"
"3312","CR","PR","75"
"3313","CR","SA","22"
"3314","CR","ZA","40"
"3315","CU","JM","10"
"3316","CZ","MY","210"
"3317","CY","US","24"
"3318","CU","AN","30"
"3319","CU","GT","84"
"3320","CU","HN","42"
"3321","CI","AE","22"
"3322","CR","AE","12"
"3323","CR","NI","32"
"3324","CR","SV","36"
"3325","CR","CH","95"
"3326","CR","GB","38"
"3327","CR","HU","12"
"3328","CR","LC","2"
"3329","CR","PE","3"
"3330","CR","VE","26"
"3331","CU","AE","12"
"3332","CU","CN","54"
"3333","CU","GB","36"
"3334","CU","LK","4"
"3335","CU","NL","18"
"3336","CZ","PK","315"
"3337","CI","JP","8"
"3338","CI","PH","21"
"3339","CI","CH","7"
"3340","CI","NL","4"
"3341","CI","MX","20"
"3342","CI","PT","9"
"3343","CI","RO","2"
"3344","HR","US","58"
"3345","CI","ZA","10"
"3346","CI","GN","2"
"3347","CI","TR","2"
"3348","CU","DE","46"
"3349","CY","GB","12"
"3350","HR","DE","66"
"3351","CY","HU","2"
"3352","HR","IT","92"
"3353","HR","NZ","2"
"3354","CY","PL","6"
"3355","CU","SK","2"
"3356","HR","CS","2"
"3357","HR","RS","10"
"3358","HR","NO","10"
"3359","HR","GB","14"
"3360","CU","HU","2"
"3361","CU","PL","9"
"3362","CZ","RS","42"
"3363","CZ","GR","2"
"3364","CZ","TR","196"
"3365","CY","GR","18"
"3366","HR","RO","7"
"3367","CZ","HK","100"
"3368","CZ","ID","214"
"3369","CZ","UZ","232"
"3370","CR","RU","7"
"3371","CR","RS","2"
"3372","CU","PE","9"
"3373","CR","GP","24"
"3374","CR","TW","6"
"3375","CU","JP","8"
"3376","CU","KZ","4"
"3377","CU","VE","42"
"3378","CU","EC","4"
"3379","CZ","EG","8"
"3380","CY","FR","2"
"3381","HR","CH","18"
"3382","HR","DK","14"
"3383","HR","ES","12"
"3384","HR","PL","33"
"3385","CZ","SG","52"
"3386","HR","JP","2"
"3387","CI","GH","6"
"3388","CI","GA","18"
"3389","CI","MA","18"
"3390","CI","MQ","4"
"3391","CZ","SA","26"
"3392","CZ","LK","20"
"3393","HR","MG","6"
"3394","CZ","KR","32"
"3395","CI","VE","4"
"3396","CR","LB","4"
"3397","CR","MT","2"
"3398","CR","PT","48"
"3399","CR","TH","8"
"3400","CR","PY","6"
"3401","CU","DK","6"
"3402","CU","GP","4"
"3403","CZ","NO","20"
"3404","CY","TR","2"
"3405","CZ","NZ","4"
"3406","CI","JO","2"
"3407","HR","NL","34"
"3408","CR","GE","252"
"3409","CI","PL","3"
"3410","HR","HU","10"
"3411","CY","EG","8"
"3412","CR","AN","6"
"3413","CZ","IN","62"
"3414","CY","JP","2"
"3415","CR","GR","2"
"3416","CR","TN","2"
"3417","CY","QA","2"
"3418","CU","FR","12"
"3419","CU","NI","2"
"3420","CI","TN","2"
"3421","CI","UA","2"
"3422","CI","NE","4"
"3423","CY","IT","2"
"3424","HR","MX","4"
"3425","CZ","PH","123"
"3426","CZ","DJ","4"
"3427","CY","ZA","10"
"3428","CZ","VN","38"
"3429","CZ","LB","140"
"3430","CZ","KE","14"
"3431","CZ","TZ","2"
"3432","CY","CH","16"
"3433","HR","ME","6"
"3434","CI","DO","22"
"3435","CR","EC","158"
"3436","CZ","OM","54"
"3437","CY","AE","4"
"3438","HR","IL","2"
"3439","CI","SA","8"
"3440","HR","SE","2"
"3441","CR","GU","6"
"3442","CZ","MC","408"
"3443","HR","OM","3"
"3444","CU","RS","8"
"3445","CZ","MK","6"
"3446","HR","RU","4"
"3447","CR","HN","4"
"3448","CZ","LY","40"
"3449","CU","GE","2"
"3450","CU","PH","6"
"3451","CY","MX","4"
"3452","HR","SK","14"
"3453","CY","IL","10"
"3454","CU","SR","4"
"3455","CI","IL","2"
"3456","CZ","MN","36"
"3457","CZ","AZ","4"
"3458","CY","NL","6"
"3459","CR","MA","6"
"3460","CR","TG","2"
"3461","CR","KP","2"
"3462","CR","KR","3"
"3463","CU","IL","12"
"3464","CW","US","48"
"3465","CU","TH","12"
"3466","CW","NL","2"
"3467","CI","EG","2"
"3468","CI","CN","8"
"3469","CI","DK","4"
"3470","CI","GP","2"
"3471","CI","JM","6"
"3472","CI","PR","15"
"3473","CZ","NL","2"
"3474","CU","NO","2"
"3475","HR","CN","6"
"3476","CR","QA","6"
"3477","CR","TK","2"
"3478","CR","JM","8"
"3479","CU","QA","2"
"3480","CU","SG","2"
"3481","CR","MU","4"
"3482","CY","RU","1"
"3483","CU","CH","2"
"3484","CZ","JE","2"
"3485","CI","TW","6"
"3486","CU","SA","4"
"3487","CU","MA","4"
"3488","CU","UA","2"
"3489","CZ","PA","3"
"3490","CY","ES","2"
"3491","CZ","IQ","50"
"3492","CR","GA","2"
"3493","CR","TR","12"
"3494","CR","CN","34"
"3495","CR","HK","10"
"3496","CR","DO","8"
"3497","CU","MY","2"
"3498","CU","ID","4"
"3499","CU","RU","3"
"3500","CW","DO","2"
"3501","CR","NO","2"
"3502","CI","HT","2"
"3503","CI","TT","2"
"3504","CR","UA","2"
"3505","CZ","MD","1"
"3506","CY","MC","6"
"3507","HR","ZA","2"
"3508","US","CN","2618"
"3509","JP","CN","1624"
"3510","DE","CN","2120"
"3511","GB","CN","1440"
"3512","FR","CN","5582"
"3513","IT","CN","6452"
"3514","TH","CN","1580"
"3515","VN","CN","556"
"3516","CH","CN","1801"
"3517","IN","CN","20"
"3518","GA","CN","2"
"3519","MW","CN","18"
"3520","NZ","CN","86"
"3521","TZ","CN","100"
"3522","NL","CN","502"
"3523","ZA","CN","2054"
"3524","ZW","CN","502"
"3525","MY","CN","580"
"3526","ID","CN","880"
"3527","SG","CN","1374"
"3528","RU","CN","294"
"3529","HU","CN","42"
"3530","FJ","CN","496"
"3531","SD","CN","42"
"3532","KR","CN","1166"
"3533","MX","CN","288"
"3534","PE","CN","312"
"3535","ES","CN","574"
"3536","MN","CN","36"
"3537","NO","CN","32"
"3538","UA","CN","46"
"3539","TG","CN","58"
"3540","MG","CN","200"
"3541","DK","CN","364"
"3542","NA","CN","232"
"3543","CD","CN","76"
"3544","GL","CN","52"
"3545","MO","CN","6"
"3546","UY","CN","148"
"3547","PG","CN","54"
"3548","VE","CN","20"
"3549","ZM","CN","16"
"3550","FI","CN","20"
"3551","GN","CN","94"
"3552","SI","CN","24"
"3553","VU","CN","10"
"3554","CS","CN","4"
"3555","MT","CN","292"
"3556","HK","CN","41"
"3557","KZ","CN","4"
"3558","SE","CN","16"
"3559","TW","CN","2"
"3560","LA","CN","130"
"3561","GR","CN","26"
"3562","MM","CN","124"
"3563","GY","CN","474"
"3564","JM","CN","2"
"3565","SN","CN","36"
"3566","RS","CN","16"
"3567","LK","CN","454"
"3568","PA","CN","40"
"3569","GT","CN","52"
"3570","EG","CN","10"
"3571","KE","CN","20"
"3572","IS","CN","8"
"3573","NE","CN","8"
"3574","PH","CN","348"
"3575","KP","CN","26"
"3576","SC","CN","12"
"3577","EC","CN","412"
"3578","LT","CN","2"
"3579","AE","CN","40"
"3580","PT","CN","40"
"3581","NP","CN","20"
"3582","GH","CN","8"
"3583","LU","CN","28"
"3584","LV","CN","8"
"3585","ML","CN","90"
"3586","SA","CN","18"
"3587","TR","CN","152"
"3588","PW","CN","30"
"3589","PY","CN","68"
"3590","MA","CN","10"
"3591","SB","CN","30"
"3592","SY","CN","22"
"3593","PL","CN","2"
"3594","PF","CN","4"
"3595","WS","CN","4"
"3596","MC","CN","4"
"3597","SL","CN","4"
"3598","IR","CN","4"
"3599","GQ","CN","4"
"3600","JO","CN","6"
"3601","SH","CN","2"
"3602","MU","CN","22"
"3603","MK","CN","8"
"3604","NI","CN","52"
"3605","SK","CN","26"
"3606","SZ","CN","2"
"3607","UG","CN","8"
"3608","IL","CN","2"
"3609","MR","CN","4"
"3610","SR","CN","92"
"3611","TN","CN","2"
"3612","ET","CN","10"
"3613","QA","CN","12"
"3614","SV","CN","16"
"3615","UZ","CN","2"
"3616","PK","CN","4"
"3617","RO","CN","2"
"3618","SM","CN","6"
"3619","MZ","CN","18"
"3620","EE","CN","2"
"3621","NG","CN","6"
"3622","CD","PT","105"
"3623","CD","US","356"
"3624","CD","IT","74"
"3625","CD","ZA","82"
"3626","CD","CH","21"
"3627","CD","SN","2"
"3628","CD","FR","84"
"3629","CD","JP","38"
"3630","CD","NL","16"
"3631","CD","DE","102"
"3632","CD","ES","52"
"3633","CD","IN","42"
"3634","CD","KR","15"
"3635","CD","LB","46"
"3636","CD","TR","48"
"3637","KP","KR","10"
"3638","CD","GB","20"
"3639","CD","MX","2"
"3640","CD","PK","36"
"3641","CD","SG","64"
"3642","CD","AE","32"
"3643","CD","EG","8"
"3644","CD","HN","4"
"3645","CD","KE","2"
"3646","CD","KW","18"
"3647","CD","MG","8"
"3648","CD","TH","66"
"3649","CD","LV","2"
"3650","CD","TN","6"
"3651","CD","TW","26"
"3652","CD","MM","4"
"3653","CD","IR","2"
"3654","CD","MA","2"
"3655","CD","RU","1"
"3656","CD","GR","6"
"3657","CD","ID","12"
"3658","CD","RS","10"
"3659","CD","DK","12"
"3660","CD","HK","24"
"3661","CD","JO","16"
"3662","CD","LU","4"
"3663","CD","MY","42"
"3664","CD","QA","4"
"3665","CD","IL","2"
"3666","CD","SA","8"
"3667","CD","GM","2"
"3668","CD","IS","4"
"3669","CD","PL","15"
"3670","CD","GA","6"
"3671","CD","RO","2"
"3672","CD","RW","1"
"3673","CD","PE","3"
"3674","KP","JP","4"
"3675","CD","UZ","36"
"3676","KP","TH","4"
"3677","CD","VN","2"
"3678","KP","FR","16"
"3679","CD","OM","9"
"3680","KP","HK","2"
"3681","CD","UA","2"
"3682","CD","LK","2"
"3683","FR","CD","80"
"3684","CH","KP","58"
"3685","AE","KP","10"
"3686","FR","KP","184"
"3687","KR","CD","4"
"3688","MN","KP","2"
"3689","DE","KP","28"
"3690","RU","KP","4"
"3691","KR","KP","28"
"3692","ZA","CD","44"
"3693","IT","CD","46"
"3694","JP","KP","12"
"3695","TH","KP","122"
"3696","NL","KP","16"
"3697","IT","KP","122"
"3698","PL","KP","2"
"3699","ID","KP","31"
"3700","MY","KP","20"
"3701","GN","CD","2"
"3702","CH","CD","27"
"3703","SE","KP","6"
"3704","RW","CD","8"
"3705","DE","CD","6"
"3706","SN","KP","2"
"3707","DK","KP","16"
"3708","UA","KP","36"
"3709","KW","KP","14"
"3710","ZM","CD","6"
"3711","ZA","KP","20"
"3712","ZW","KP","6"
"3713","TR","KP","4"
"3714","SV","KP","4"
"3715","ZM","KP","2"
"3716","GR","KP","2"
"3717","VE","CD","12"
"3718","NA","KP","4"
"3719","ES","KP","14"
"3720","TG","KP","2"
"3721","TZ","KP","2"
"3722","FJ","KP","60"
"3723","GL","KP","4"
"3724","PT","CD","2"
"3725","HN","KP","2"
"3726","PE","KP","2"
"3727","NA","CD","2"
"3728","NL","CD","14"
"3729","WS","KP","8"
"3730","LT","KP","2"
"3731","ML","CD","2"
"3732","GY","KP","8"
"3733","PT","KP","2"
"3734","MX","KP","2"
"3735","SG","KP","6"
"3736","US","CD","2"
"3737","TR","CD","2"
"3738","LA","KP","4"
"3739","DK","US","1064"
"3740","DK","PK","15"
"3741","DK","KW","138"
"3742","DK","TH","170"
"3743","DK","JP","484"
"3744","DK","MC","20"
"3745","DK","NO","2326"
"3746","DK","AE","308"
"3747","DJ","FR","114"
"3748","DK","ZA","268"
"3749","DK","GL","292"
"3750","DK","UA","10"
"3751","DK","CH","2572"
"3752","DK","KZ","4"
"3753","DK","HK","248"
"3754","DK","KR","32"
"3755","DK","FO","26"
"3756","DK","NA","4"
"3757","DK","RU","46"
"3758","DK","TW","78"
"3759","DK","IS","80"
"3760","DK","IL","18"
"3761","DK","TR","20"
"3762","DK","GB","4"
"3763","DK","NZ","12"
"3764","DK","DE","10"
"3765","DK","FR","2"
"3766","DK","NL","2"
"3767","DK","MA","2"
"3768","DK","SE","2"
"3769","DK","PT","3"
"3770","DK","FI","2"
"3771","DK","ES","2"
"3772","DJ","GB","2"
"3773","DJ","US","6"
"3774","DK","SG","54"
"3775","DK","VE","4"
"3776","DK","SN","8"
"3777","DK","QA","11"
"3778","DK","JE","2"
"3779","DK","MY","26"
"3780","DK","DM","2"
"3781","DK","ID","8"
"3782","DK","DO","2"
"3783","DK","IN","2"
"3784","DK","KE","2"
"3785","DK","NI","4"
"3786","DK","NF","4"
"3787","DK","PA","12"
"3788","DJ","CH","8"
"3789","DK","DK","2"
"3790","DK","GH","2"
"3791","DK","HU","2"
"3792","DK","JO","2"
"3793","DK","LB","2"
"3794","DK","MO","2"
"3795","DK","PL","3"
"3796","GL","DK","1160"
"3797","PK","DK","28"
"3798","ZA","DK","1652"
"3799","NO","DK","280"
"3800","SG","DK","138"
"3801","US","DK","1350"
"3802","TH","DK","2732"
"3803","KW","DK","116"
"3804","MY","DK","172"
"3805","JP","DK","122"
"3806","MC","DK","16"
"3807","UG","DK","32"
"3808","ZW","DK","330"
"3809","CH","DK","683"
"3810","NA","DK","338"
"3811","MZ","DK","56"
"3812","MX","DO","38"
"3813","JE","DK","16"
"3814","GT","DK","42"
"3815","FR","DO","221"
"3816","IL","DK","34"
"3817","ID","DK","1006"
"3818","TO","DK","124"
"3819","HK","DK","48"
"3820","CH","DM","29"
"3821","US","DM","44"
"3822","CH","DO","135"
"3823","US","DO","620"
"3824","IT","DO","300"
"3825","GY","DK","82"
"3826","TR","DK","14"
"3827","SR","DK","14"
"3828","GH","DK","36"
"3829","RU","DK","86"
"3830","PE","DK","240"
"3831","IN","DK","1470"
"3832","TZ","DK","170"
"3833","TG","DK","76"
"3834","TW","DK","138"
"3835","FO","DK","66"
"3836","RO","DK","6"
"3837","TH","DO","762"
"3838","PH","DK","476"
"3839","QA","DK","10"
"3840","GB","DK","4"
"3841","NI","DK","6"
"3842","GT","DO","70"
"3843","NI","DO","18"
"3844","PE","DO","38"
"3845","FR","DK","21"
"3846","TH","DM","28"
"3847","UY","DO","4"
"3848","SC","DK","16"
"3849","AE","DK","28"
"3850","SN","DK","166"
"3851","SY","DK","4"
"3852","ES","DO","316"
"3853","GB","DO","2"
"3854","FR","DJ","27"
"3855","IT","DJ","2"
"3856","MX","DK","554"
"3857","TC","DK","4"
"3858","TC","DO","4"
"3859","ZM","DK","238"
"3860","UA","DK","10"
"3861","NP","DK","6"
"3862","VU","DK","12"
"3863","GN","DK","44"
"3864","DE","DK","8"
"3865","NL","DK","52"
"3866","ET","DK","10"
"3867","DE","DO","80"
"3868","TW","DO","118"
"3869","IR","DK","8"
"3870","MN","DK","10"
"3871","NL","DO","118"
"3872","SV","DK","2"
"3873","FJ","DO","26"
"3874","IS","DK","40"
"3875","SI","DK","6"
"3876","SE","DK","8"
"3877","GL","DM","2"
"3878","NZ","DK","12"
"3879","EC","DK","18"
"3880","SL","DK","72"
"3881","KR","DK","24"
"3882","FR","DM","6"
"3883","IT","DM","2"
"3884","SG","DO","2"
"3885","JP","DM","2"
"3886","PH","DO","10"
"3887","LK","DK","24"
"3888","EC","DO","4"
"3889","PR","DO","8"
"3890","SR","DO","202"
"3891","TJ","DK","6"
"3892","GY","DO","56"
"3893","KN","DK","6"
"3894","ZA","DO","10"
"3895","NL","DM","4"
"3896","JM","DK","28"
"3897","KN","DM","14"
"3898","DE","DJ","2"
"3899","PL","DJ","2"
"3900","GA","DK","2"
"3901","FJ","DK","230"
"3902","KG","DK","18"
"3903","KZ","DK","2"
"3904","MG","DK","24"
"3905","ZA","DJ","4"
"3906","SM","DK","2"
"3907","GY","DM","10"
"3908","MN","DM","2"
"3909","DO","DK","64"
"3910","FK","DK","2"
"3911","PA","DO","6"
"3912","JM","DO","4"
"3913","NG","DK","2"
"3914","PW","DK","6"
"3915","OM","DK","2"
"3916","AE","DJ","28"
"3917","KE","DK","54"
"3918","SD","DM","2"
"3919","MW","DK","2"
"3920","VC","DK","2"
"3921","MU","DK","4"
"3922","SD","DK","4"
"3923","GH","DO","8"
"3924","IT","DK","2"
"3925","IN","DO","2"
"3926","ZA","DM","2"
"3927","HU","DK","8"
"3928","PA","DK","4"
"3929","WF","DK","2"
"3930","UZ","DK","2"
"3931","PF","DK","2"
"3932","DO","US","830"
"3933","DO","PL","18"
"3934","DO","JM","12"
"3935","DO","ES","32"
"3936","DO","PT","12"
"3937","DO","NL","136"
"3938","DO","IT","10"
"3939","DO","MX","12"
"3940","DO","DE","8"
"3941","DO","FR","36"
"3942","DO","GP","28"
"3943","DO","PR","117"
"3944","DO","AN","50"
"3945","DM","US","14"
"3946","DO","FJ","2"
"3947","DO","TT","20"
"3948","DO","GB","20"
"3949","DO","AE","2"
"3950","DO","GT","4"
"3951","DO","CH","10"
"3952","DO","HT","6"
"3953","DM","ZA","2"
"3954","DM","PL","3"
"3955","DO","TW","28"
"3956","DM","CH","1"
"3957","DO","MQ","16"
"3958","DO","FI","2"
"3959","DM","JP","8"
"3960","DO","JP","8"
"3961","DO","VE","2"
"3962","DM","MQ","2"
"3963","DM","FR","2"
"3964","EE","AE","12"
"3965","EC","US","13708"
"3966","SV","US","686"
"3967","ET","US","324"
"3968","EG","US","76"
"3969","EG","ES","14"
"3970","EG","FR","14"
"3971","EC","AN","86"
"3972","ET","DE","24"
"3973","ET","FR","54"
"3974","EE","RU","39"
"3975","EC","FR","8622"
"3976","EC","GB","1976"
"3977","EC","CH","7127"
"3978","EC","DE","16850"
"3979","EC","JP","10298"
"3980","EC","TW","2178"
"3981","EC","MX","30"
"3982","EG","EE","6"
"3983","ET","TH","18"
"3984","EC","ES","112"
"3985","SV","DE","52"
"3986","EG","QA","26"
"3987","EG","KW","142"
"3988","EG","IT","10"
"3989","EC","IT","98"
"3990","EG","NL","22"
"3991","EE","UA","68"
"3992","GQ","US","156"
"3993","GQ","JP","12"
"3994","ET","GB","42"
"3995","ET","JM","6"
"3996","ET","MX","26"
"3997","EC","PE","24"
"3998","SV","AE","22"
"3999","SV","ES","38"
"4000","SV","FR","42"
"4001","SV","GR","34"
"4002","SV","HK","88"
"4003","SV","IT","42"
"4004","SV","JO","10"
"4005","SV","KR","29"
"4006","SV","MX","116"
"4007","SV","MY","34"
"4008","SV","NI","16"
"4009","EC","PL","861"
"4010","SV","PT","30"
"4011","SV","QA","2"
"4012","SV","RU","10"
"4013","SV","SE","14"
"4014","SV","TR","30"
"4015","SV","TW","44"
"4016","SV","ZA","2"
"4017","EC","HU","1378"
"4018","EC","RU","747"
"4019","EC","NL","1348"
"4020","EC","ZA","3594"
"4021","EC","VE","44"
"4022","EC","SE","122"
"4023","EG","PL","75"
"4024","EG","AE","94"
"4025","GQ","ES","12"
"4026","EG","GB","6"
"4027","EG","GR","2"
"4028","EG","SE","4"
"4029","GQ","SN","2"
"4030","EG","HU","8"
"4031","EG","SI","2"
"4032","EC","HK","496"
"4033","EG","JP","4"
"4034","ET","JP","20"
"4035","ET","AE","2"
"4036","EG","OM","12"
"4037","EE","CH","18"
"4038","EE","US","96"
"4039","ET","ZA","34"
"4040","GQ","MX","16"
"4041","ET","IT","16"
"4042","SV","GB","32"
"4043","SV","HU","10"
"4044","SV","ID","24"
"4045","SV","JP","44"
"4046","SV","NL","46"
"4047","SV","PE","39"
"4048","SV","PL","12"
"4049","SV","UA","8"
"4050","EG","RU","7"
"4051","EC","TH","1912"
"4052","EG","DE","42"
"4053","EG","ZA","4"
"4054","EG","LY","2"
"4055","SV","TH","12"
"4056","ET","ES","12"
"4057","ET","PH","9"
"4058","EE","IL","6"
"4059","EE","NO","16"
"4060","SV","HN","32"
"4061","ER","PT","9"
"4062","ER","SA","8"
"4063","EC","SU","236"
"4064","ER","US","8"
"4065","EG","UA","4"
"4066","EG","SA","14"
"4067","EC","NZ","6"
"4068","SV","GT","44"
"4069","SV","RO","1"
"4070","SV","RS","4"
"4071","EC","PR","18"
"4072","EC","SG","1848"
"4073","EC","SR","36"
"4074","EC","MY","38"
"4075","EC","IL","30"
"4076","SV","VE","2"
"4077","EE","TN","2"
"4078","EE","MD","7"
"4079","EE","JO","2"
"4080","EG","NZ","2"
"4081","EE","HK","4"
"4082","ER","IT","2"
"4083","EC","UA","646"
"4084","EC","NI","30"
"4085","EC","IS","4"
"4086","GQ","TH","2"
"4087","EG","KR","10"
"4088","EC","FI","292"
"4089","SV","IE","2"
"4090","EC","SI","116"
"4091","ET","PL","9"
"4092","GQ","FR","2"
"4093","ET","NZ","2"
"4094","EG","LB","6"
"4095","EG","TR","6"
"4096","EE","TR","2"
"4097","EG","JO","8"
"4098","SV","UY","2"
"4099","EC","SV","42"
"4100","ET","SA","2"
"4101","ET","TZ","4"
"4102","EC","KE","96"
"4103","ET","TW","4"
"4104","ET","CH","2"
"4105","EG","MY","4"
"4106","EC","EC","26"
"4107","ER","FR","2"
"4108","EG","SD","2"
"4109","ET","KR","5"
"4110","GQ","DE","16"
"4111","EG","IQ","6"
"4112","SV","PA","9"
"4113","ET","TG","2"
"4114","ET","NL","118"
"4115","ET","HK","10"
"4116","EE","ZA","2"
"4117","EE","UZ","8"
"4118","GQ","ZA","2"
"4119","EC","GT","1946"
"4120","EE","JP","4"
"4121","EG","TW","6"
"4122","EE","IS","4"
"4123","ET","SE","2"
"4124","EC","LU","2"
"4125","ET","NO","8"
"4126","ET","RU","1"
"4127","SV","EG","2"
"4128","SV","KW","4"
"4129","SV","OM","6"
"4130","SV","SU","2"
"4131","EC","PT","3"
"4132","ET","KE","2"
"4133","ET","TR","2"
"4134","EG","PK","3"
"4135","EE","RS","2"
"4136","EE","TH","2"
"4137","EE","SG","2"
"4138","SV","LA","2"
"4139","SV","PH","3"
"4140","SV","SK","2"
"4141","SV","VN","2"
"4142","US","EE","64"
"4143","HN","SV","12"
"4144","TH","EE","366"
"4145","PE","EC","80"
"4146","ZW","EE","40"
"4147","MX","EC","18"
"4148","CH","EC","82"
"4149","PE","EE","10"
"4150","GT","SV","120"
"4151","FR","EG","462"
"4152","FR","ET","13"
"4153","AE","EG","148"
"4154","FR","EC","39"
"4155","IT","EC","48"
"4156","US","EC","298"
"4157","CH","EE","150"
"4158","CH","EG","329"
"4159","DE","EG","178"
"4160","IT","EG","808"
"4161","CH","ET","49"
"4162","IT","GQ","2"
"4163","CH","SV","49"
"4164","MY","EE","52"
"4165","MX","SV","26"
"4166","MG","EG","32"
"4167","GL","EE","12"
"4168","NI","SV","8"
"4169","ZA","EE","94"
"4170","US","EG","126"
"4171","ZA","EC","8"
"4172","UA","EE","68"
"4173","GB","EG","40"
"4174","RU","EE","56"
"4175","NA","EE","54"
"4176","US","SV","254"
"4177","ES","EG","60"
"4178","CH","ER","2"
"4179","NA","EC","2"
"4180","TH","SV","94"
"4181","DE","EC","402"
"4182","KW","EG","92"
"4183","US","ER","24"
"4184","TR","EE","6"
"4185","NC","EG","6"
"4186","RU","EC","2"
"4187","TH","EC","466"
"4188","TH","EG","382"
"4189","PA","EC","122"
"4190","ID","EE","84"
"4191","QA","EG","30"
"4192","SD","EG","50"
"4193","ID","EG","49"
"4194","GH","EG","24"
"4195","IN","EG","18"
"4196","JP","EE","16"
"4197","MY","EC","20"
"4198","NA","EG","12"
"4199","IT","SV","22"
"4200","UA","EC","4"
"4201","ZA","SV","40"
"4202","ZW","SV","8"
"4203","ZA","EG","180"
"4204","ZW","EG","24"
"4205","JP","EC","12"
"4206","TW","EE","2"
"4207","GP","EC","4"
"4208","TT","SV","2"
"4209","LY","EG","6"
"4210","UA","SV","4"
"4211","FR","EE","17"
"4212","SA","ER","8"
"4213","FJ","EG","10"
"4214","DE","SV","82"
"4215","JO","EG","132"
"4216","KR","SV","8"
"4217","TZ","EG","10"
"4218","SA","EG","18"
"4219","NL","EC","28"
"4220","IS","EC","2"
"4221","UY","EC","4"
"4222","GB","ET","6"
"4223","TZ","EE","10"
"4224","NA","ET","6"
"4225","JP","EG","12"
"4226","NL","GQ","6"
"4227","NO","EE","6"
"4228","LK","EC","92"
"4229","KR","EE","8"
"4230","TH","ET","14"
"4231","KG","EE","12"
"4232","KE","EG","2"
"4233","ZM","EE","8"
"4234","SN","EG","4"
"4235","GR","SV","2"
"4236","VN","EG","6"
"4237","KW","ER","8"
"4238","SA","ET","4"
"4239","LV","EC","2"
"4240","MD","EE","8"
"4241","ZA","GQ","42"
"4242","NL","EG","178"
"4243","ZW","EC","4"
"4244","ES","GQ","28"
"4245","UA","EG","10"
"4246","MX","EG","8"
"4247","JP","SV","4"
"4248","LT","EG","2"
"4249","US","ET","18"
"4250","ML","EG","16"
"4251","IT","ET","4"
"4252","FR","SV","6"
"4253","SC","ET","2"
"4254","ES","EC","16"
"4255","PA","SV","264"
"4256","SR","EG","26"
"4257","PT","EG","2"
"4258","UY","EE","4"
"4259","SA","EE","4"
"4260","SG","EE","10"
"4261","GY","EG","20"
"4262","PH","EG","2"
"4263","NA","SV","2"
"4264","TW","SV","52"
"4265","SD","ET","2"
"4266","MC","EE","2"
"4267","AE","ET","56"
"4268","KW","ET","8"
"4269","SY","EG","18"
"4270","FR","GQ","16"
"4271","NL","SV","28"
"4272","TR","EG","8"
